id,container_id,type,description,vle,model_mix,empties_storage,empties_lane,jis_route,length,width,height,weight,haulier_id,load_unit_id
740,6210793,Special,Top Trim Panel Bumper Rear,V6210793A,RR31,,MUC,,1170,790,142,3.5,1,472
741,6210805,JIS,Cover Centre Console,V6210805A,RR31,,JIS,5,1170,790,240,2.5,13,473
742,6210806,JIS,COVERING CENTRE CONSOLE,,RR31,,JIS,5,1240,835,995,110.0,13,
743,6210822,Special,Assy Bailey Channel Front RR31,V6210822A,RR31,,BER,,1560,820,140,5,1,474
744,6210823,Special,Assy Bailey Channel Rear RR31,V6210823A,RR31,,BER,,1170,790,168,38,1,475
745,6210846,JIS,"Pallet for Main harness
RR11/12/31/2X",,RR11/12,,JIS,10,1600,1200,180,18.0,6,
746,6210847,JIS,"Lid for Main harness
RR11/12/31/2X",,RR11/12,,JIS,10,1600,1200,50,11.0,6,
747,6210854,Special,Decorative finisher center console,V6210854A,RR11/12,,BER,,800,600,140,1.0,1,476
748,6210930,Special,Cover Cowl Panel,,RR31,,AAH,,1800,840,1450,150.0,1,
749,6210963,JIS,Left Wing Mirror Cap RR11/12/31/2X,V6210963A,RR11/12/31/2X,,JIS,4b,585,395,135,1.0,11,477
750,6210964,JIS,Right Wing Mirror Cap RR11/12/31/2X,V6210964A,RR11/12/31/2X,,JIS,4b,585,395,135,1.0,11,478
751,6211025,JIS,"RR31 Headliners
(Obsolete - replaced by 6215174)",,RR31,,OBSOLETE,,1540,1440,2780,350.0,10,
752,6211028,Special,Rear Reflector RH RR11/12/31,V6211028A,RR11/12,,FRADLEY,,585,395,98,0.5,1,479
753,6211035,Special,Air Duct Upper,,RR31,,AAH,,1200,1000,990,55.0,1,
754,6211036,Special,RR31 Bonnet EPP,V6211036A,RR31,,AAH,,1760,1660,190,12.5,1,480
755,6211037,Special,TONNEAU COVER RR6,,RR6,,FRADLEY,,1800,1000,500,150.0,1,
756,6211038,Special,Seat Frame Container,,,,OBSOLETE,,1350,830,1156,52.0,1,
757,6211101,JIS,RR31 Rear Headliner HKP Box,V6211101A,RR31,,JIS,8,1140,270,185,3.0,10,481
758,6211109,Special,Coupling Device,,RR31,,BER,,1200,800,550,200.0,1,
759,6211132,JIS,JIS CARPET BACKREST REAR,,RR31,,JIS,5,1340,835,995,110.0,13,
760,6211174,JIS,"Finisher A-Pillar Upper Left/Right RR31
(Replaced by 6214436)",,RR31,,OBSOLETE,,1680,1220,1064,320.0,,
761,6211175,JIS,Finisher C-Pillar Upper Left/Right RR31,V6211175A,RR31,,JIS,11,790,590,175,1.1,3,482
762,6211177,JIS,"Finisher D-Pillar Front/Rear Left/Right RR31
(Replaced by 6214437/8)",,RR31,,OBSOLETE,,1680,1220,984,320.0,,
763,6211178,Special,"RR31 TRUNK PARTS
(Obsolete - replaced by 6213752)",,RR31,,OBSOLETE,,1600,1200,1500,150.0,,
764,6211180,JIS,JIS Exhaust Front RR5/6/11/12/31/21/22,,RR5/6/11/12/31/21/22,,JIS,10,3200,1220,990,300.0,6,
765,6211181,JIS,JIS Exhaust Rear RR5/6/11/12/31/21/22,,RR5/6/11/12/31/21/22,,JIS,10,2400,1600,1480,250.0,6,
766,6211185,Special,Finisher Lock Tailgate,V6211185A,RR11/12,,AAH,,594,395,280,0.9,1,483
767,6211200,JIS,BOOT TRUNK INLAY,,RR31,,JIS,5,1600,1200,980,350.0,13,
768,6211212,Special,Door Trim Panel Sheets,V6211212A,RR11/12,,NUE,,1195,795,130,1.5,1,484
769,6211246,Special,Trim Panel Headliner,V6211246A,RR31,,AAH,,297,198,147,1.0,1,485
770,6211247,Special,Drive Shaft Front RR31,V6211247A,RR31,,NUE,,1190,790,123,3.0,1,486
771,6211248,Special,Front Drive Shaft RR31,V6211248A,RR31,,MUC,,1080,675,135,3.5,1,487
772,6211250,Special,Bracket Gasket B-Pillar,V6211250A,RR31,,AAH,,396,297,100,1.0,1,488
773,6211251,JIS,Finisher C-Pillar Lower Left/Right RR31,,RR31,,JIS,7,1420,1220,1495,1.5,8,
774,6211255,Special,Windshield Cover RR31,V6211255A,RR31,,BER,,1450,395,130,1.3,1,489
775,6211281,JIS,Finisher A-Pillar Lower Left/Right RR31,,RR31,,JIS,7,1230,830,1495,1.5,8,
776,6211282,JIS,Assy Parcel Shelf A/Col BA + SA RR31,,,,JIS,7,1165,785,800,1.5,8,
777,6211412,Special,"Central Locking System Outer Plastic (contains 6210043)
(End of Production)",,RR11/12,,OBSOLETE,,794,596,210,5.0,,
778,6211414,Special,"Carrier part chrome
RR11/12/31",V6211414A,RR11/12/31,,MUC,,585,395,120,2.0,1,490
779,6211415,Special,"Finisher display RSE
RR11/12/31",V6211415A,RR11/12/31,,MUC,,585,395,120,2.0,1,491
780,6211425,Special,"Finisher EFM
RR11/12/31",V6211425A,RR11/12/31,,MUC,,297,198,125,1.0,1,492
781,6211426,Special,"Power unit RSE
RR11/12/31",V6211426A,RR11/12/31,,MUC,,585,395,110,2.0,1,493
782,6211512,JIS,Rear Parcel Shelf RR31,,RR31,,JIS,7,1690,1230,1495,250.0,8,
783,6211513,Special,SFFG_EPP COVERING DOOR CAVIITY REAR_RR31,V6211513A,RR31,,FRADLEY,,1170,395,76,0.8,1,494
784,6211531,Special,Tail Light RR11/12,V6211531A,RR11/12,,FRADLEY,,400,400,280,3.5,1,495
785,6211586,Special,"Windscreen cover lateral
RR11/12",V6211586A,RR11/12,,AAH,,594,396,147,2.0,1,496
786,6211592,Special,SUPPORT LIGHT CONDUCTOR,V6211592A,,,MUC,,790,585,76,3.5,1,497
787,6211594,Special,"Glaskasten HSG
RR11/12",V6211594A,RR11/12,,MUC,,1550,395,185,3.5,1,498
788,6211595,Special,"I-Panel carrier upr
RR11/12",V6211595A,RR11/12,,MUC,,1550,780,210,5.0,1,499
789,6211611,Special,"I-Panel finisher
RR11/12",V6211611A,RR11/12,,MUC,,1550,395,185,5.0,1,500
790,6211689,Special,"Sound insulation tunnel rear
RR11/12",,RR11/12,,MUC,,1235,835,967,45.0,1,
791,6211690,Special,"Sound insulation tunnel rear
RR11/12",,RR11/12,,MUC,,1235,835,967,45.0,1,
792,6211691,Special,"IP Carrier
RR11/12/31",,RR11/12/31,,NUE,,1680,1220,1480,190.0,1,
793,6211700,Special,RR31 FRONT DOOR GLASS,,RR31,,AAH,,1220,1220,990,150.0,1,
794,6211701,Special,RR31 REAR DOOR GLASS,,RR31,,AAH,,1210,1210,990,90.0,1,
795,6211763,Special,"Finisher display RSE
RR11/12/31",V6211763A,RR11/12/31,,MUC,,585,395,110,1.0,1,501
796,6211778,Special, ASSY AIR SUSPENSION STRUT FRT,,RR31,,BER,,1220,825,995,150.0,1,
797,6211779,Special,Assy Air Suspension Strut RR31,,RR31,,BER,,1220,825,1100,150.0,1,
798,6211780,Special,SFFG WINDSCREEN RR11/12/31,,RR11/12/31,,NUE,,1950,1100,1300,250.0,1,
799,6211877,Special,"EPP TRIM MOULDING MESH
(End of Production - RR4 Only)",,RR11/12,,OBSOLETE,,585,790,123,1.0,,
800,6211878,Special,"Carrier wood part
RR11/12/31",V6211878A,RR11/12/31,,MUC,,600,395,320,2.0,1,502
801,6211879,Special,Picnic Table Veneered,V6211879A,RR31,,MUC,,585,395,320,2.0,1,503
802,6211895,Special,RS Sensor for BMW Derivatives,V6211895A,All BMW Derivatives,,NUE,,585,395,160,0.9,1,504
803,6212059,Special,Holder Finisher,V6212059A,RR11/12,,MUC,,1550,395,145,5.0,1,505
804,6212069,Special,Holder Finisher,V6212069A,RR11/12,,MUC,,2000,500,165,3.0,1,506
805,6212088,Special,Schubfeld,,RR11/12/31/21/22,,AAH,,1600,1200,740,55.0,1,
806,6212111,Special,Assy Support Centre Console Upper,V6212111A,RR31,,MUC,,1170,790,405,2.0,1,507
807,6212187,Special,Armrest Centre Console Base RR31,V6212187A,RR31,,MUC,,790,585,273,0.3,1,508
808,6212188,Special,Support Centre Console Rear Upper,V6212188A,RR31,,MUC,,585,395,208,0.9,1,509
809,6212201,Special,Assy I-Panel Upper RR31,V6212201A,RR31,,MUC,,1550,780,210,3,1,510
810,6212212,JIS,C-Pillar Lower Individual Seat RR2X,,RR2X,,JIS,8,1200,800,600,150.0,10,
811,6212324,Special,Ventilation Grille Rear Shelf Side EPP,V6212324A,RR31,,AAH,,585,395,62,0.4,1,511
812,6212376,Special,Steering Column RR2X,V6212376A,RR2X,,AAH,,1180,780,123,2.8,1,512
813,6212377,Special,Air Strut Front RR2X,,RR2X,,BER,,1220,820,990,150.0,1,
814,6212378,Special,Air Strut Rear RR2X,,RR2X,,BER,,1220,825,995,150.0,1,
815,6212379,Special,Brake unit_RR2x,V6212379A,RR21/22,,NUE,,1190,790,280,5.6,1,513
816,6212397,JIS,JIS Parcel Shelf RR2X,,RR2X,,JIS,11,1500,1200,980,160.0,3,
817,6212472,Special,SFFG_EPP_Cov_strip_entrance_frt_RR21 22,V6212472A,RR21/22,,MUC,,790,585,143,2.0,1,514
818,6212473,Special,Speaker center bass,V6212473A,RR21/22,,NUE,,585,395,172,2.0,1,515
819,6212474,Special,Carrier trim panel rear RR21 22 ,V6212474A,RR21/22,,MUC,,800,600,100,1.0,1,516
820,6212475,Special,Window Guide Outer Container RR31,,RR31,,BER,,1600,820,995,100.0,1,
821,6212478,Special,RH Taillight RR21/22,V6212478A,RR21/22,,MUC,,600,400,280,1.5,1,517
822,6212484,Special,SFFG_Gap_Seal_door_ front_LH_RR21_22,V6212484A,RR21/22,,BER,,1170,780,80,2.6,1,518
823,6212491,Special,Assy waistline cover rear_RR21,V6212491A,RR21,,AAH,,1170,395,82,3.0,1,519
824,6212492,Special,Assy waistline cover rear_RR22,V6212492A,RR22,,AAH,,1170,395,82,3.0,1,520
825,6212493,Special,SFFG_Window_Guide_Door_rear_LH_RR21_22,V6212493A,RR21/22,,BER,,1170,1170,98,3.8,1,521
826,6212497,Special,Heating duct rear comp RR21 22,V6212497A,RR21/22,,MUC,,590,395,80,1.0,1,522
827,6212503,Special,SFFG_high-mounted_stop_light_RR2X,V6212503A,RR21/22,,MUC,,594,396,147,2.0,1,523
828,6212504,Special,LH Taillight RR21/22,V6212504A,RR21/22,,MUC,,594,396,280,3.5,1,524
829,6212505,Special,finisher I-panel RR2x,V6212505A,RR21/22,,MUC,,590,395,170,2.5,1,525
830,6212509,Special,SFFG_SI Tunnel rear_RR22,,RR22,,AAH,,1235,835,967,43.5,1,
831,6212510,Special,SFFG_EPP Wiperlevers front RR2x,V6212510A,RR21/22,,AAH,,1170,795,130,2.5,1,526
832,6212511,Special,SFFG_EPP_radiator_grille_RR2x,V6212511A,RR21/22,,MUC,,1170,790,210,3.0,1,527
833,6212515,Special,Finisher bonnet upper RR2x,V6212515A,RR21/22,,AAH,,595,395,174,2.0,1,528
834,6212516,Special,SFFG_Cover_Radiator_Grille_Lower_RR2x,V6212516A,RR21/22,,MUC,,1170,260,123,0.9,1,529
835,6212518,Special,air guide upper RR21 22 ,,RR21/22,,AAH,,1235,1000,967,12.0,1,
836,6212520,Special,Covering window door front_LH_RR21_22,V6212520A,RR21/22,,MUC,,1170,780,115,1.6,1,530
837,6212521,Special,Covering window door rear_LH_RR21_22,V6212521A,RR21/22,,MUC,,1170,780,115,1.6,1,531
838,6212522,Special,SFFG_Edge_Trim_front_RR21_22,,RR21/22,,OBSOLETE,,1180,1180,80,4.0,,532
839,6212526,Special,Top shoulder outside alu rear RR21,V6212526A,RR21,,MUC,,790,585,142,0.9,1,533
840,6212528,Special,Top shoulder outside alu rear RR22,V6212528A,RR22,,MUC,,790,585,105,1.0,1,534
841,6212536,Special,Carrier I panel top side RR21 22,V6212536A,RR21/22,,MUC,,1560,790,140,5.0,1,535
842,6212538,Special,SFFG_Gap_Seal_Door_Rear_LH_RR21_22,V6212538A,RR21/22,,BER,,1170,780,80,2.7,1,536
843,6212539,Special,assy analog clock,V6212539A,RR11/12/31/21/22,,NUE,,297,198,125,2.0,1,537
844,6212541,Special,SFFG_Gap_Seal_Door_Rear_RH_RR21_22,V6212541A,RR21/22,,BER,,1170,780,80,2.7,1,538
845,6212542,Special,Windscreen Defrosting Panel,V6212542A,RR21/22,,MUC,,585,394,147,2.0,1,539
846,6212544,Special,Carrier I-Panel Lower,V6212544A,RR21/22,,MUC,,1170,395,365,10.0,1,540
847,6212551,Special,Cover tray armrest RR21 22,V6212551A,RR21/22,,MUC,,400,300,100,0.5,1,541
848,6212555,Special,Decorative trim I panel RR21 22,V6212555A,RR21/22,,MUC,,585,395,82,0.7,1,542
849,6212557,Special,Front Centre Console Storage Compartment RR21/22,V6212557A,RR21/22,,MUC,,790,585,220,3.0,1,543
850,6212559,Special,Carrier panel rear RR21 22,V6212559A,RR21/22,,MUC,,585,795,210,2.0,1,544
851,6212560,Special,Trim Panel Cupholder FOKO,V6212560A,RR21/22,,AAH,,395,296,150,0.5,1,545
852,6212562,Special,Covering Windscreen Upper RR2X,,RR2X,,BER,,1800,820,1150,220.0,1,
853,6212566,Special,Headlight RH RR21_22,V6212566A,RR21/22,,NUE,,600,400,445,3.0,1,546
854,6212585,Special,Cable cover hinge arm RR21 22,V6212585A,RR21/22,,MUC,,400,300,98,2.5,1,547
855,6212587,Special,Finisher I-Panel,V6212587A,RR21/22,,NUE,,1160,395,150,3.5,1,548
856,6212626,Special,Trim Panel Window Frame,V6212626A,RR31,,MUC,,1235,835,967,45.0,1,549
857,6212627,Special,Door Pocket Rear,V6212627A,RR31,,MUC,,1235,835,967,32.0,1,550
858,6212657,Special,Sound Insulation Tunnel Front RR31,,RR31,,AAH,,1235,835,967,45.0,1,
859,6212658,Special,Tunnel Sound Insulation RR31,,RR31,,AAH,,1235,835,967,45.0,1,
860,6212683,Special,Carrier Finisher D-Pillar,,RR11/12,,MUC,,2100,1035,995,230.0,1,
861,6212686,Special,Crashblock door front/rear RR21 22,V6212686A,RR21/22,,MUC,,300,200,89,0.5,1,551
862,6212692,Special,Sichtblende Ablagefach MAL RR21 22,,RR21/22,,OBSOLETE,,395,296,150,0.4,,552
863,6212697,Special,Covering Cowl Panel,,RR2X,,AAH,,1800,840,1450,70.0,1,
864,6212756,Special,Centre Console Bracket,V6212756A,RR31,,MUC,,585,395,208,0.9,1,553
865,6212798,JIS,"Please do not send, being held for Daniel Santamaria
(Obsolete and succeeded by 6215624)",,RR31,,OBSOLETE,,1170,160,104,3.5,,
866,6212818,Special,Chrome Filler Cap EPP,V6212818A,All,,NUE,,600,400,147,0.7,1,554
867,6212898,Special,Assy Seal B-Pillar Lower,V6212898A,RR31,,AAH,,585,395,142,0.5,1,555
868,6212931,Special,Assy Finisher HUD,V6212931A,RR31,,MUC,,585,395,123,0.5,1,556
869,6212932,Special,Centre Console Bracket RR31,V6212932A,RR31,,MUC,,1170,790,405,2.0,1,557
870,6212933,Special,Defrost Grill Door Glass RR31,V6212933A,RR31,,MUC,,396,297,147,1,1,558
871,6212934,Special,Finisher ZBE RR31,V6212934A,RR31,,MUC,,585,395,83,0.4,1,559
872,6212935,Special,I-Panel Trim,V6212935A,RR31,,MUC,,585,790,142,0.9,1,560
873,6212936,Special,Facing Installation Kit CID,V6212936A,RR31,,MUC,,585,395,59,0.3,1,561
874,6212937,Special,Finisher Oddments Tray RSE,V6212937A,RR31,,MUC,,585,397,120,2,1,562
875,6212943,Special,SFFG_Surround_Glass_Display_Compos._R2x,V6212943A,RR21/22,,BER,,595,395,172,0.9,1,563
876,6212963,Special,I-Panel Trim RR31,V6212963A,RR31,,BER,,585,395,142,0.5,1,564
877,6212973,Special,RH Taillight RR31,V6212973A,RR31,,FRADLEY,,400,400,280,3.5,1,565
878,6212976,Special,LH Taillight RR31,V6212976A,RR31,,FRADLEY,,400,400,280,3.5,1,566
879,6212985,Special,SFFG_EPP Chromring Holzdekor_RR,V6212985A,RR11/12/31/21/22,,MUC,,297,198,60,0.4,1,567
880,6212989,Special,Tilting Boot Mechanism,V6212989A,RR31,,MUC,,794,596,280,4.0,1,568
881,6213134,Special,Wiper Blade EPP RR11/12,V6213134A,RR11/12,,AAH,,1170,795,130,2.4,1,569
882,6213169,Special,Window Frame Cover on Door RR31,V6213169A,RR31,,MUC,,1235,835,967,45.0,1,570
883,6213170,Special,Cover Window Frame Door,V6213170A,RR31,,MUC,,1235,835,967,45.0,1,571
884,6213224,JIS,Event Box & Seat RR31,,RR31,,JIS,2,1300,1200,800,100.0,4,
885,6213259,Special,Mount Door Panelling Rear,,RR31/2X,,OBSOLETE,,1235,835,967,35.0,,
886,6213279,BIW,RR21/22 Front Side Panel LH (BIW),,RR21/22,,,,2400,1600,1260,384.0,1,
887,6213280,BIW,RR21/22 Front Side Panel RH (BIW),,RR21/22,,,,2400,1600,1260,384.0,1,
888,6213293,BIW,RR21/22 Bonnet (BIW),,RR21/22,,,,2000,1200,2160,297.0,1,
889,6213294,Special,"RR2X Bonnet EPP
(Not progressed to Series Order)",,RR2X,,OBSOLETE,,1500,1105,220,15.0,,
890,6213300,Special,Centre Armrest Button RR31,V6213300A,RR31,,AAH,,585,395,71,0.4,1,572
891,6213301,Special,Centre Armrest Seat RR31,V6213301A,RR31,,BER,,585,395,71,0.4,1,573
892,6213302,Special,Trim Panel Seat Row 2,V6213302A,RR31,,AAH,,585,395,71,0.4,1,574
893,6213303,Special,Centre Armrest Seat,V6213303A,RR31,,AAH,,585,395,109,0.5,1,575
894,6213351,Special,Coverplate footwell trim RR21 22,V6213351A,RR21/22,,MUC,,595,395,147,1.0,1,576
895,6213463,Special,SFFG_Cover_Sidewindow_fixed_rear_RR2x,V6213463A,RR21/22,,FRADLEY,,595,395,80,2.0,1,577
896,6213464,Special,SFFG_Finisher_C-Pillar_Glass_Body_RR2x,V6213464A,RR21/22,,FRADLEY,,595,395,80,0.6,1,578
897,6213465,Special,SFFG_Finisher_C-Pillar_RR21_22,V6213465A,RR21/22,,FRADLEY,,795,595,130,1.4,1,579
898,6213466,Special,SFFG_Finisher-B-Pillar_front_RR21_22,V6213466A,RR21/22,,FRADLEY,,790,585,130,2.0,1,580
899,6213467,Special,SFFG_Finisher_B-Pillar_Rear_RR21_22,V6213467A,RR21/22,,FRADLEY,,790,595,130,2.0,1,581
900,6213468,Special,Cover_Windowframe_Finisher_frt_Door_LH_RR2x,V6213468A,RR21/22,,FRADLEY,,1350,395,80,1.1,1,582
901,6213469,Special,SFFG_Cover_Windowframe_rear_door_RR22,V6213469A,RR22,,FRADLEY,,795,595,80,1.1,1,583
902,6213470,Special,Cover_Windowfr_Finisher_rr_Door_RR21,V6213470A,RR21,,FRADLEY,,795,595,80,1.1,1,584
903,6213471,Special,SFFG_Finisher_B-Pillar_body_fixed_RR2x,V6213471A,RR21/22,,FRADLEY,,795,595,90,1.1,1,585
904,6213473,Special,SFFG_Finisher_A-Pillar_frt_RR21_22,V6213473A,RR21/22,,FRADLEY,,595,395,80,0.6,1,586
905,6213509,Special,"RR2X Bonnet Load Unit Lid
(Not progressed to Series Order)",,RR2X,,OBSOLETE,,1518,1125,148,8.0,,
906,6213510,Special,"RR2X Bonnet Load Unit Metal Outer (Base Plate)
(Not progressed to Series Order)",,RR2X,,OBSOLETE,,1560,1200,190,135.0,,
907,6213611,Special,"RR4/5/6 Bonnet Strip
(Containers Lost, replaced by Cardboard)",,RR4/5/6,,OBSOLETE,,1173,411,50,2.0,,
908,6213715,Special,Front Door Seal Joint,V6213715A,RR31,,BER,,1200,795,71,3.0,1,587
909,6213751,JIS,"Boot Cover Centre RR2X
(replacement of 6211178)",,RR2X,,JIS,5,1600,1200,1200,130.0,13,
910,6213752,JIS,"Boot Cover Sides RR2X
(replacement of 6205238)",,RR2X,,JIS,5,1500,800,1450,130.0,13,
911,6213775,Special,LH Headlight RR11/12/31,V6213775A,RR11/12/31,,NUE,,600,400,445,5.0,1,588
912,6213792,Special,RH Headlight RR11/12/31,V6213792A,RR11/12/31,,NUE,,600,400,445,5.0,1,589
913,6213802,Special,Thermostat KLT,V6213802A,RR11/12/31,,AAH,,396,297,147,2.0,1,590
914,6213870,Special,Rear CD Drive,V6213870A,RR31,,MUC,,585,395,142,0.5,1,591
915,6213904,JIS,"JIS ASSY HANDLE STRIP RR31
(Obsolete an succeeded by 6214866)",,RR31,,OBSOLETE,,1170,160,104,3.5,,
916,6213936,Special,FINISHER RSE REAR,V6213936A,RR31,,MUC,,585,395,120,2.0,1,592
917,6214004,Special,Panelling Side Rail,V6214004A,RR31,,MUC,,794,596,110,1.2,1,593
918,6214019,Special,Handle Bar LH&RH RR31,V6214019A,RR31,,AAH,,585,395,82,0.4,1,594
919,6214165,Special,Plastic Outer for Various R-R Specials,,RR11/12/31,,AAH,,1600,1200,740,55.0,1,
920,6214415,Special,Fleece Door Panelling Front RR31,V6214415A,RR31,,MUC,,1170,790,89,1.4,1,595
921,6214416,Special,Fleece Door Panelling RR31,V6214416A,RR31,,MUC,,1170,395,89,0.8,1,596
922,6214430,Special,Lid for Headlight RR11/12/31,,RR11/12/31,,NUE,,600,400,20,1.0,1,
923,6214436,JIS,Finisher A-Pillar Upper Left/Right RR31,,RR31,,JIS,11,1800,1235,600,250.0,3,
924,6214437,JIS,Finisher D-Pillar Front Left/Right,,RR2X,,JIS,11,1800,1235,730,250.0,3,
925,6214438,JIS,Finisher D-Pillar Rear Left/Right RR31,V6214438A,RR31,,JIS,11,600,400,150,20.0,3,597
926,6214491,JIS,B-Pillar Upper/Lower LH/RH RR2X,,RR2X,,JIS,8,1200,1000,1000,150.0,10,
927,6214493,JIS,A-Pillar Lower LH/RH RR2X,,RR2X,,JIS,8,1200,800,750,150.0,10,
928,6214494,JIS,C-Pillar Upper RR2X,,RR2X,,JIS,8,1200,800,1000,100.0,10,
929,6214495,JIS,C-Pillar Lower RR2X,,RR2X,,JIS,8,1200,800,600,150.0,10,
930,6214506,JIS,Sideframe Finisher EPP RR2X,V6214506A,RR21/22,,JIS,7,2950,718,80,5.0,8,598
931,6214507,JIS, Sideframe Finisher Outer Metal RR2X,,RR21/22,,JIS,7,3020,780,750,225.0,8,
932,6214508,JIS,JIS Frame Radiator Grille RR21/22,V6214508A,RR21/22,,JIS,4b,1170,580,210,3.0,11,599
933,6214562,Special,Lower grille air guide LH ,V6214562A,RR4,,FRADLEY,,600,400,220,1.5,1,600
934,6214563,Special,Lower grille air guide RH,V6214563A,RR4,,FRADLEY,,600,400,220,1.5,1,601
935,6214564,Special,Lower grille air guide Centre,V6214564A,RR4,,FRADLEY,,600,800,220,1.5,1,602
936,6214648,JIS,Rear Headliner RR31,,RR31,,JIS,8,1200,800,750,100.0,10,
937,6214773,Special,Leather Horse RR2X,,RR2X,,FRADLEY,,3000,1200,1850,354.0,1,
938,6214808,Special,Axle Front/Rear (RESEQUENCING),,ALL,,CARSET,,2430,2000,575,300.0,15,
939,6214809,Special,"Gearbox Resequencing
(RESEQUENCING)",,ALL,,CARSET,,1200,1200,1000,300.0,15,
940,6214830,Special,Windscreen RR2X,,RR2X,,NUE,,1950,1100,1300,250.0,1,
941,6214866,JIS,"JIS Griffleiste Hecklappe RR31
(successor to 6213904 and 6212798)",V6214866A,RR31,,JIS,4a,1170,160,104,0.4,11,603
942,6215151,Special,Decorcover FS RR21 22,V6215151A,RR21/22,,NUE,,400,300,100,0.5,1,604
943,6215174,JIS,JIS Headliner RR31/21/22,,RR31/2X,,JIS,8,1220,1500,2780,350.0,10,
944,6215254,Special,Headlight LH RR21_22,V6215254A,RR21/22,,NUE,,600,400,445,3.0,1,605
945,6215265,Special,"Plaque Cill Finisher
(Container owned by DKW)",,RR31,,OBSOLETE,,400,300,135,2.0,,606
946,6215451,Special,"Volkswagen Plastic Pallet often sent by Grammer
(VW number 114777)",,All BMW Derivatives,,OBSOLETE,,1200,800,230,36.0,,607
947,6215581,Special,SFFG_EPP Finisher load space_R2x,V6215581A,RR11/12/21/22,,AAH,,800,600,273,2.0,1,608
948,6215623,JIS,JIS Sills Outer RR11/12/31/21/22,,RR1X/31/2X,,JIS,4a,3400,820,750,180.0,1,609
949,6215624,JIS,JIS Sills EPP RR11/12/31/21/22,,RR1X/31/2X,,JIS,4a,2900,650,150,2.5,1,
950,6215642,JIS,Wooden Pallet for Front Axle RR11/12/31/21/22,,RR11/12/31/21/22,,OBSOLETE,,2200,1150,1150,144.0,14,
951,6215643,JIS,Wooden Pallet for Rear Axle RR11/12/31/21/22,,RR11/12/31/21/22,,JIS,3,2100,950,900,116.0,14,
952,6215689,Special,Cover_Windowframe_Finisher_frt_Door_RH_RR2x,V6215689A,RR21/22,,FRADLEY,,1360,395,80,1.1,1,610
953,6215698,Special,Assy waistline cover front_RR21_RR22,V6215698A,RR21/22,,AAH,,1170,395,80,0.7,1,611
954,6215798,Special,Top shoulder outside alu frt RR21 22,V6215798A,RR21/22,,MUC,,795,595,97,0.8,1,612
955,6215819,Special,Window Door Guide Vacuum Tray RR2X,V6215819A,RR2X,,BER,,1560,820,94,5.0,1,613
956,6215821,Special,SFFG_Edge_Trim_rr_RR21,V6215821A,RR21,,BER,,1180,780,80,4.0,1,614
957,6215822,Special,SFFG_Gap_Seal_door_ front_RH_RR21_22,V6215822A,RR21/22,,BER,,1170,795,80,2.6,1,615
958,6215823,Special,SFFG_Edge_Trim_rr_RR22,,RR22,,BER,,1800,800,1000,,1,616
959,6215825,Special,SoE Lowering Mechanism RR21/22,V6215825A,RR21/22,,MUC,,796,595,280,4.0,1,617
960,6215841,Special,Carrier Centre Console RR21/22,V6215841A,RR21/22,,MUC,,1170,790,405,3.0,1,618
961,6215947,Special,Panel Tray armrest RR21 22,V6215947A,RR21/22,,MUC,,395,295,147,0.5,1,619
962,6215948,Special,Panel I Combi upper lower RR21 22,V6215948A,RR21/22,,MUC,,585,395,110,0.5,1,620
963,6215949,Special,Covering window door front RH_RR21_22,V6215949A,RR21/22,,MUC,,1170,780,115,1.6,1,621
964,6215950,Special,Panel I Combi outside inside RR21 22,V6215950A,RR21/22,,MUC,,300,200,147,0.5,1,622
965,6215952,Special,Covering window door rear RH_RR21_22,V6215952A,RR21/22,,MUC,,1180,790,115,1.6,1,623
966,6215955,Special,Chrome panel door button ZBE RR21 22,V6215955A,RR21/22,,MUC,,300,200,147,0.5,1,624
967,6216199,Special,Cover HUD RR21 22,V6216199A,RR21/22,,MUC,,595,395,273,5.0,1,625
968,6216392,Special,Rear Window Glass,,RR21/22,,NUE,,1800,1200,1600,339.0,1,626
969,6216461,Special,SFFG_Window_Guide_Door_rear_RH_RR21_22,V6216461A,RR21/22,,BER,,1170,1170,80,3.8,1,627
970,6216486,Special,Decorative trim center console RR21 22,V6216486A,RR21/22,,MUC,,585,395,82,0.5,1,628
971,6216487,Special,Carrier trim panel rear RR21 22 ,V6216487A,RR21/22,,MUC,,790,585,98,1.0,1,629
972,6216776,Special,Cover channel bumper rr centre,V6216776A,RR21/22,,AAH,,1170,790,142,2.0,1,630
973,6216906,Special,Gef.Schale Griffmulde vo/hi_RR11/31,V6216906A,RR31/21/22,,MUC,,595,395,90,0.5,1,631
974,6217192,Special,Paintbox-Owned Container for Primed Bespoke Parts RR4/5/6,V6217192A,RR4/5/6,,FRADLEY,,600,400,180,2.0,1,632
975,6217198,JIS,Bumper Rear RR21/22/25,,RR21/22/25,,JIS,4a,2420,1220,1480,300.0,1,
976,6217274,Special,Bespoke Front Bumper Bezel Inserts RR5/6,V6217274A,RR5/6,,FRADLEY,,396,297,147,5.0,1,633
977,6217573,Special,Water Tank RR11/12/31/2X,,RR11/12/31/2X,,OBSOLETE,,1240,835,970,170.0,,
978,6218011,Special,Side Bumper Front Lower Finisher RR11/12,V6218011A,RR11/12,,MUC,,1740,780,65,2.5,1,634
979,6218523,Special,Covering Engine Bay Front RR21/22,,RR21/22,,AAH,,1800,800,1000,100.0,1,
